"char","storage","item","quantity"
"Scruffy","Key Items","map of Vunkerl Inlet","1"
"Scruffy","Key Items","map of Dynamis - Xarcabard","1"
"Scruffy","Key Items","map of Dynamis - Tavnazia","1"
"Scruffy","Key Items","map of Abyssea - Altepa","1"
"Scruffy","Key Items","map of Dynamis - Bastok","1"
"Scruffy","Key Items","map of Cirdas Caverns","1"
"Scruffy","Key Items","map of Ceizak Battlegrounds","1"
"Scruffy","Key Items","map of Marjami Ravine","1"
"Scruffy","Key Items","map of the Jeuno area","1"
"Scruffy","Key Items","map of Qufim Island","1"
"Scruffy","Key Items","map of the Northlands area","1"
"Scruffy","Key Items","map of King Ranperre's Tomb","1"
"Scruffy","Key Items","map of the San d'Oria area","1"
"Scruffy","Key Items","map of the Windurst area","1"
"Scruffy","Key Items","map of the Toraimarai Canal","1"
"Scruffy","Key Items","map of Ordelle's Caves","1"
"Scruffy","Key Items","map of the Gusgen Mines","1"
"Scruffy","Key Items","map of the Maze of Shakhrami","1"
"Scruffy","Key Items","map of the Dangruf Wadi","1"
"Scruffy","Key Items","map of the Horutoto Ruins","1"
"Scruffy","Key Items","map of Bostaunieux Oubliette","1"
"Scruffy","Key Items","map of the Zeruhn Mines","1"
"Scruffy","Key Items","map of Ghelsba","1"
"Scruffy","Key Items","map of Davoi","1"
"Scruffy","Key Items","map of the Palborough Mines","1"
"Scruffy","Key Items","map of Beadeaux","1"
"Scruffy","Key Items","map of the Eldieme Necropolis","1"
"Scruffy","Key Items","map of the Crawlers' Nest","1"
"Scruffy","Key Items","map of the Garlaige Citadel","1"
"Scruffy","Key Items","map of Arrapago Reef","1"
"Scruffy","Key Items","map of Lebros Cavern","1"
"Scruffy","Key Items","map of Al Zahbi","1"
"Scruffy","Key Items","map of the Kuzotz region","1"
"Scruffy","Key Items","map of Everbloom Hollow","1"
"Scruffy","Key Items","map of Giddeus","1"
"Scruffy","Key Items","map of the Chocobo Circuit","1"
"Scruffy","Key Items","map of Delkfutt's Tower","1"
"Scruffy","Key Items","map of Dynamis - Windurst","1"
"Scruffy","Key Items","map of Dynamis - Valkurm","1"
"Scruffy","Key Items","map of Abyssea - Attohwa","1"
"Scruffy","Key Items","map of Norg","1"
"Scruffy","Key Items","map of Kamihr Drifts","1"
"Scruffy","Key Items","map of Dho Gates","1"
"Scruffy","Key Items","map of the Boyahda Tree","1"
"Scruffy","Key Items","map of the Kuftal Tunnel","1"
"Scruffy","Key Items","map of the Korroloka Tunnel","1"
"Scruffy","Key Items","map of the Vollbow region","1"
"Scruffy","Key Items","map of Sea Serpent Grotto","1"
"Scruffy","Key Items","map of the Quicksand Caves","1"
"Scruffy","Key Items","map of Ifrit's Cauldron","1"
"Scruffy","Key Items","map of the Uleguerand Range","1"
"Scruffy","Key Items","map of Bibiki Bay","1"
"Scruffy","Key Items","map of Carpenters' Landing","1"
"Scruffy","Key Items","map of Labyrinth of Onzozo","1"
"Scruffy","Key Items","map of Newton Movalpolos","1"
"Scruffy","Key Items","map of Oldton Movalpolos","1"
"Scruffy","Key Items","map of Pso'Xja","1"
"Scruffy","Key Items","map of the Attohwa Chasm","1"
"Scruffy","Key Items","map of Promyvion - Vahzl","1"
"Scruffy","Key Items","map of Promyvion - Mea","1"
"Scruffy","Key Items","map of Promyvion - Dem","1"
"Scruffy","Key Items","map of Promyvion - Holla","1"
"Scruffy","Key Items","map of Cape Riverne","1"
"Scruffy","Key Items","map of the Sacrarium","1"
"Scruffy","Key Items","map of the Aqueducts","1"
"Scruffy","Key Items","map of Tavnazia","1"
